Age,G,MP,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,Pos0,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Performance0,Performance1
0.13043478260869568,0.9206349206349207,0.7579250720461096,0.6155844155844156,0.42857142857142855,0.48625,0.21359223300970875,0.7760617760617761,0.674964234620887,0.17821782178217824,0.9351184346035016,0.2903225806451613,0.12149532710280375,0.3125,0.15625,0.17777777777777778,0.4318181818181818,0.3742331288343558,0,0,0,0,1,0,0,0,1,0
0.30434782608695643,0.873015873015873,0.968299711815562,0.6051948051948053,0.42857142857142855,0.45875,0.6213592233009709,0.6589446589446589,0.5982832618025751,0.19801980198019803,0.8619979402677652,0.4435483870967742,0.5700934579439253,0.46875,0.09375,0.5111111111111111,0.29545454545454547,0.6257668711656441,0,1,0,0,0,0,0,0,0,1
0.26086956521739124,0.746031746031746,0.8587896253602306,0.5844155844155845,0.48979591836734687,0.48,0.4660194174757281,0.6357786357786358,0.6005722460658083,0.29702970297029707,0.8516992790937178,0.33064516129032256,0.5607476635514019,0.3125,0.0625,0.4666666666666667,0.29545454545454547,0.5950920245398772,0,0,0,1,0,0,0,0,1,0
0.13043478260869568,0.9047619047619047,0.7752161383285302,0.5792207792207793,0.510204081632653,0.5175,0.17475728155339806,0.646074646074646,0.657796852646638,0.08910891089108912,0.82389289392379,0.3709677419354838,0.10280373831775703,0.25,0.1875,0.17777777777777778,0.40909090909090906,0.352760736196319,0,0,0,0,1,0,0,0,1,0
0.5217391304347826,0.7301587301587302,0.35446685878962536,0.5766233766233767,0.28571428571428564,0.49375,0.07766990291262137,0.7271557271557271,0.6680972818311873,0.0693069306930693,0.8032955715756952,0.25806451612903225,0.08411214953271029,0.09375,0.125,0.06666666666666667,0.36363636363636365,0.18711656441717792,1,0,0,0,0,0,0,0,1,0
0.5217391304347826,0.6666666666666667,0.33717579250720464,0.5675324675324676,0.26530612244897955,0.49250000000000005,0.07766990291262137,0.6962676962676964,0.657796852646638,0.0693069306930693,0.8187435633367663,0.25,0.08411214953271029,0.09375,0.125,0.06666666666666667,0.34090909090909094,0.17484662576687118,1,0,0,0,0,0,0,0,1,0
0.5217391304347826,0.047619047619047616,0.553314121037464,0.6285714285714286,0.510204081632653,0.5,0.14563106796116504,0.9652509652509653,0.7264663805436338,0.0297029702970297,0.5149330587023687,0.30645161290322576,0.04672897196261683,0.09375,0.15625,0.1111111111111111,0.4318181818181818,0.3159509202453988,1,0,0,0,0,0,0,0,1,0
0.26086956521739124,0.2222222222222222,0.05475504322766571,0.5701298701298702,0.1020408163265306,0.625,0.01941747572815534,0.4285714285714286,0.6852646638054363,0.019801980198019806,0.5149330587023687,0.04838709677419355,0.009345794392523366,0.03125,0.0,0.06666666666666667,0.022727272727272728,0.05214723926380368,0,0,0,0,1,0,0,0,1,0
0.26086956521739124,0.19047619047619047,0.008645533141210388,0.6480519480519481,0.1020408163265306,0.75,0.0,0.0,0.8569384835479256,0.019801980198019806,0.6179196704428425,0.04032258064516129,0.009345794392523366,0.03125,0.0,0.044444444444444446,0.0,0.03374233128834356,0,0,0,0,1,0,0,0,1,0
0.26086956521739124,0.015873015873015872,0.36599423631123923,0.4987012987012987,0.2040816326530612,0.41625,0.14563106796116504,0.5521235521235521,0.5273247496423462,0.0,0.0,0.08064516129032258,0.04672897196261683,0.0,0.0,0.2222222222222222,0.20454545454545453,0.1687116564417178,0,0,0,0,1,0,0,0,1,0
0.4782608695652174,0.7777777777777777,0.5619596541786743,0.7987012987012987,0.06122448979591836,0.42750000000000005,0.2912621359223301,0.851994851994852,0.7321888412017167,0.09900990099009901,0.6961894953656026,0.47580645161290325,0.17757009345794394,0.28125,0.21875,0.15555555555555553,0.4545454545454546,0.22085889570552147,0,0,1,0,0,0,0,0,1,0
0.17391304347826086,0.8571428571428572,0.6945244956772334,0.5467532467532468,0.24489795918367344,0.42500000000000004,0.1941747572815534,0.6344916344916345,0.5719599427753934,0.04950495049504951,0.8928939237899074,0.21774193548387097,0.38317757009345793,0.3125,0.0625,0.37777777777777777,0.5681818181818182,0.2331288343558282,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.8571428571428572,0.6282420749279539,0.538961038961039,0.3061224489795918,0.43624999999999997,0.18446601941747573,0.6306306306306306,0.5799713876967095,0.15841584158415845,0.8959835221421215,0.30645161290322576,0.11214953271028039,0.25,0.125,0.19999999999999998,0.75,0.2822085889570552,0,0,0,0,1,0,0,0,1,0
0.4782608695652174,0.6349206349206349,0.21325648414985593,0.6701298701298702,0.06122448979591836,0.41625,0.07766990291262137,0.8262548262548263,0.6669527896995707,0.0594059405940594,0.9474768280123584,0.08064516129032258,0.13084112149532712,0.125,0.03125,0.06666666666666667,0.1818181818181818,0.07975460122699388,0,0,0,1,0,0,0,0,1,0
0.4347826086956522,0.9047619047619047,0.478386167146974,0.5727272727272728,0.42857142857142855,0.50125,0.08737864077669903,0.7438867438867438,0.6806866952789699,0.04950495049504951,0.9011328527291452,0.1935483870967742,0.10280373831775703,0.125,0.0625,0.15555555555555553,0.40909090909090906,0.24539877300613497,0,0,1,0,0,0,0,0,1,0
0.04347826086956519,0.6666666666666667,0.3804034582132565,0.45194805194805193,0.16326530612244897,0.39375,0.058252427184466014,0.5225225225225225,0.5113018597997139,0.04950495049504951,0.7312049433573635,0.13709677419354838,0.23364485981308414,0.21875,0.03125,0.31111111111111106,0.20454545454545453,0.11042944785276074,0,0,0,1,0,0,0,0,1,0
0.13043478260869568,0.6825396825396826,0.30259365994236315,0.7415584415584415,0.06122448979591836,0.36124999999999996,0.16504854368932037,0.8906048906048906,0.7024320457796852,0.07920792079207922,0.6869207003089599,0.1854838709677419,0.028037383177570097,0.09375,0.125,0.1111111111111111,0.38636363636363635,0.1411042944785276,0,0,1,0,0,0,0,0,1,0
0.39130434782608703,0.20634920634920634,0.23342939481268016,0.5181818181818183,0.02040816326530612,0.625,0.07766990291262137,0.5057915057915058,0.47582260371959934,0.04950495049504951,0.7209062821833162,0.20967741935483872,0.04672897196261683,0.28125,0.1875,0.13333333333333333,0.38636363636363635,0.05521472392638036,1,0,0,0,0,0,0,0,1,0
0.17391304347826086,0.9682539682539681,0.4812680115273775,0.577922077922078,0.22448979591836735,0.36624999999999996,0.31067961165048547,0.6911196911196912,0.5719599427753934,0.1188118811881188,0.8074150360453142,0.20967741935483872,0.1869158878504673,0.1875,0.03125,0.2222222222222222,0.3181818181818182,0.31901840490797545,0,1,0,0,0,0,0,0,1,0
0.21739130434782605,0.5873015873015872,0.27089337175792505,0.44935064935064933,0.06122448979591836,0.26,0.058252427184466014,0.6576576576576577,0.45979971387696705,0.03960396039603961,0.654994850669413,0.10483870967741936,0.11214953271028039,0.09375,0.03125,0.15555555555555553,0.27272727272727276,0.058282208588957045,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.8095238095238095,0.33717579250720464,0.5441558441558442,0.22448979591836735,0.42125,0.16504854368932037,0.6435006435006435,0.5742489270386266,0.04950495049504951,0.8640576725025747,0.12903225806451613,0.12149532710280375,0.125,0.03125,0.19999999999999998,0.1818181818181818,0.19938650306748468,0,0,0,0,0,0,0,1,1,0
0.3478260869565216,0.6031746031746033,0.30835734870317005,0.5259740259740261,0.22448979591836735,0.40625,0.15533980582524273,0.6280566280566281,0.5570815450643777,0.03960396039603961,0.8341915550978374,0.1129032258064516,0.08411214953271029,0.09375,0.03125,0.17777777777777778,0.1818181818181818,0.1901840490797546,0,1,0,0,0,0,0,0,1,0
0.3478260869565216,0.19047619047619047,0.42363112391930835,0.5961038961038961,0.24489795918367344,0.46875,0.18446601941747573,0.6846846846846847,0.6234620886981402,0.0693069306930693,0.9268795056642637,0.16129032258064516,0.23364485981308414,0.1875,0.0,0.26666666666666666,0.22727272727272727,0.23006134969325154,0,0,0,1,0,0,0,0,1,0
0.39130434782608703,0.6984126984126984,0.7060518731988473,0.6792207792207793,0.18367346938775508,0.48750000000000004,0.4174757281553398,0.7245817245817245,0.6486409155937052,0.25742574257425743,0.7064881565396499,0.7580645161290323,0.2710280373831776,0.28125,0.28125,0.5333333333333333,0.7954545454545454,0.40797546012269936,1,0,0,0,0,0,0,0,1,0
0.21739130434782605,0.6507936507936507,0.3746397694524496,0.5051948051948053,0.2040816326530612,0.47375,0.10679611650485438,0.5173745173745175,0.5559370529327611,0.08910891089108912,0.850669412976313,0.25806451612903225,0.10280373831775703,0.125,0.0625,0.19999999999999998,0.1818181818181818,0.17484662576687118,0,0,0,0,1,0,0,0,1,0
0.21739130434782605,0.5873015873015872,0.3717579250720461,0.5000000000000001,0.22448979591836735,0.49,0.08737864077669903,0.4877734877734878,0.5559370529327611,0.09900990099009901,0.8856848609680742,0.25,0.09345794392523366,0.09375,0.0625,0.19999999999999998,0.1818181818181818,0.1687116564417178,0,0,0,0,1,0,0,0,1,0
0.21739130434782605,0.047619047619047616,0.39481268011527376,0.5428571428571429,0.2040816326530612,0.3575,0.2233009708737864,0.6808236808236808,0.5525035765379113,0.0297029702970297,0.3429454170957776,0.3225806451612903,0.21495327102803738,0.25,0.0,0.17777777777777778,0.09090909090909091,0.22392638036809817,0,0,0,0,1,0,0,0,1,0
0.4347826086956522,0.8888888888888888,0.8703170028818443,0.5116883116883117,0.4489795918367347,0.5025000000000001,0.08737864077669903,0.4890604890604891,0.6108726752503577,0.0594059405940594,0.761071060762101,0.3790322580645161,0.3551401869158879,0.25,0.21875,0.35555555555555557,0.6818181818181819,0.26380368098159507,0,0,0,0,1,0,0,0,1,0
0.21739130434782605,0.2857142857142857,0.5331412103746398,0.4714285714285714,0.18367346938775508,0.36874999999999997,0.06796116504854369,0.667953667953668,0.5319027181688126,0.07920792079207922,0.7847579814624099,0.33064516129032256,0.13084112149532712,0.1875,0.15625,0.1111111111111111,0.38636363636363635,0.1441717791411043,0,0,0,0,1,0,0,0,1,0
0.21739130434782605,0.8095238095238095,0.3688760806916426,0.5493506493506494,0.16326530612244897,0.43124999999999997,0.13592233009708737,0.6254826254826255,0.5708154506437768,0.14851485148514854,0.7198764160659115,0.2661290322580645,0.11214953271028039,0.21875,0.125,0.19999999999999998,0.3181818181818182,0.18711656441717792,0,1,0,0,0,0,0,0,1,0
0.13043478260869568,0.9206349206349207,0.6138328530259366,0.8233766233766234,0.0,0.25,0.3786407766990291,0.824967824967825,0.7264663805436338,0.14851485148514854,0.7682801235839342,0.5967741935483871,0.09345794392523366,0.21875,0.40625,0.2222222222222222,0.7272727272727272,0.27300613496932513,1,0,0,0,0,0,0,0,1,0
0.13043478260869568,1.0,0.5302593659942363,0.6363636363636364,0.16326530612244897,0.44375,0.14563106796116504,0.7953667953667953,0.6589413447782546,0.09900990099009901,0.7579814624098867,0.20967741935483872,0.10280373831775703,0.21875,0.125,0.13333333333333333,0.40909090909090906,0.17791411042944785,0,0,0,0,1,0,0,0,1,0
0.17391304347826086,0.5396825396825398,0.1239193083573487,0.5454545454545455,0.04081632653061224,0.41625,0.029126213592233007,0.6808236808236808,0.5856938483547925,0.019801980198019806,0.9011328527291452,0.08064516129032258,0.03738317757009346,0.0625,0.0625,0.044444444444444446,0.22727272727272727,0.024539877300613494,0,0,1,0,0,0,0,0,1,0
0.4782608695652174,0.4444444444444444,0.7146974063400576,0.5129870129870131,0.28571428571428564,0.365,0.23300970873786406,0.6383526383526383,0.5341917024320458,0.14851485148514854,0.776519052523172,0.2661290322580645,0.3457943925233645,0.5,0.0625,0.42222222222222217,0.5227272727272727,0.303680981595092,0,1,0,0,0,0,0,0,1,0
0.5217391304347826,0.7777777777777777,0.7319884726224783,0.6415584415584416,0.3061224489795918,0.5125,0.2524271844660194,0.7220077220077221,0.6680972818311873,0.25742574257425743,0.8671472708547889,0.43548387096774194,0.30841121495327106,0.3125,0.1875,0.48888888888888893,0.8409090909090908,0.35582822085889565,1,0,0,0,0,0,0,0,1,0
0.26086956521739124,0.3492063492063492,0.2593659942363113,0.6064935064935065,0.06122448979591836,0.3225,0.15533980582524273,0.7348777348777348,0.5834048640915593,0.0693069306930693,0.6251287332646757,0.1854838709677419,0.04672897196261683,0.1875,0.0,0.15555555555555553,0.4318181818181818,0.13496932515337426,0,0,0,0,1,0,0,0,1,0
0.3478260869565216,0.9365079365079365,0.5244956772334294,0.5870129870129871,0.28571428571428564,0.43499999999999994,0.17475728155339806,0.7606177606177605,0.6303290414878399,0.09900990099009901,0.678681771369722,0.1854838709677419,0.14953271028037385,0.15625,0.03125,0.15555555555555553,0.34090909090909094,0.25766871165644173,0,0,0,0,1,0,0,0,1,0
0.3478260869565216,0.5873015873015872,0.8386167146974063,0.5480519480519481,0.4489795918367347,0.3875,0.4951456310679611,0.6486486486486487,0.5570815450643777,0.2871287128712871,0.7518022657054583,0.41129032258064513,0.10280373831775703,0.46875,0.09375,0.28888888888888886,0.6590909090909091,0.5889570552147239,0,0,0,0,1,0,0,0,1,0
0.782608695652174,0.6349206349206349,0.8443804034582133,0.5558441558441559,0.32653061224489793,0.47,0.3203883495145631,0.5907335907335908,0.5685264663805436,0.25742574257425743,0.8414006179196705,0.33870967741935487,0.8317757009345795,0.46875,0.125,0.4666666666666667,0.4772727272727273,0.40797546012269936,0,0,0,1,0,0,0,0,1,0
0.39130434782608703,0.4603174603174603,0.5878962536023055,0.5311688311688312,0.346938775510204,0.47625,0.2621359223300971,0.555984555984556,0.5582260371959943,0.12871287128712872,0.7579814624098867,0.1935483870967742,0.45794392523364497,0.28125,0.0625,0.4444444444444444,0.4545454545454546,0.3496932515337423,0,0,0,1,0,0,0,0,1,0
0.4782608695652174,0.2222222222222222,0.4092219020172911,0.7584415584415585,0.12244897959183672,0.66125,0.0970873786407767,0.8043758043758044,0.7939914163090128,0.0297029702970297,0.0010298661174047373,0.20967741935483872,0.14018691588785048,0.34375,0.03125,0.17777777777777778,0.40909090909090906,0.11042944785276074,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.5079365079365079,0.12680115273775217,0.438961038961039,0.1020408163265306,0.44625,0.01941747572815534,0.37837837837837834,0.5319027181688126,0.0297029702970297,0.8424304840370752,0.0967741935483871,0.08411214953271029,0.03125,0.0,0.06666666666666667,0.13636363636363635,0.042944785276073615,0,1,0,0,0,0,0,0,1,0
0.13043478260869568,0.07936507936507936,0.07204610951008646,0.4311688311688312,0.04081632653061224,0.41625,0.04854368932038835,0.4285714285714286,0.4277539341917024,0.07920792079207922,0.5726055612770341,0.0564516129032258,0.028037383177570097,0.09375,0.0625,0.06666666666666667,0.09090909090909091,0.05521472392638036,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.8095238095238095,0.6743515850144092,0.8194805194805196,0.0,0.0,0.5145631067961165,0.8146718146718147,0.7218884120171674,0.16831683168316833,0.6035015447991761,0.7338709677419354,0.28037383177570097,0.28125,0.375,0.42222222222222217,0.5909090909090909,0.3619631901840491,1,0,0,0,0,0,0,0,1,0
0.3478260869565216,0.7142857142857142,0.6714697406340058,0.7987012987012987,0.0,0.0,0.5048543689320388,0.7953667953667953,0.7035765379113018,0.16831683168316833,0.6230690010298662,0.7258064516129032,0.28971962616822433,0.25,0.34375,0.4666666666666667,0.5681818181818182,0.35582822085889565,1,0,0,0,0,0,0,0,1,0
0.08695652173913038,0.47619047619047616,0.5475504322766571,0.5701298701298702,0.24489795918367344,0.47,0.21359223300970875,0.6254826254826255,0.5925608011444922,0.0693069306930693,0.654994850669413,0.41129032258064513,0.1869158878504673,0.1875,0.40625,0.28888888888888886,0.38636363636363635,0.254601226993865,0,0,1,0,0,0,0,0,1,0
0.17391304347826086,0.9523809523809523,0.8040345821325648,0.5597402597402598,0.5306122448979591,0.41250000000000003,0.4271844660194175,0.6846846846846847,0.5868383404864091,0.4059405940594059,0.8877445932028837,0.2258064516129032,0.42990654205607476,0.25,0.0625,0.7333333333333333,0.5909090909090909,0.6196319018404908,0,0,0,1,0,0,0,0,0,1
0.13043478260869568,0.6190476190476191,0.899135446685879,0.5662337662337663,0.4489795918367347,0.4325,0.4368932038834951,0.6447876447876448,0.5811158798283261,0.34653465346534656,0.7888774459320289,0.4435483870967742,0.5233644859813085,0.40625,0.125,0.7999999999999999,0.5909090909090909,0.5736196319018404,0,0,0,1,0,0,0,0,1,0
0.21739130434782605,0.6984126984126984,0.7636887608069165,0.6220779220779221,0.6122448979591836,0.51125,0.3203883495145631,0.7323037323037322,0.6783977110157368,0.14851485148514854,0.82389289392379,0.43548387096774194,0.09345794392523366,0.1875,0.15625,0.24444444444444446,0.4772727272727273,0.5061349693251533,0,0,0,0,1,0,0,0,1,0
0.4347826086956522,0.1111111111111111,0.4466858789625361,0.6480519480519481,0.16326530612244897,0.44125,0.10679611650485438,0.8906048906048906,0.6852646638054363,0.09900990099009901,0.0010298661174047373,0.1935483870967742,0.09345794392523366,0.4375,0.0,0.1111111111111111,0.1818181818181818,0.15337423312883436,0,0,0,0,1,0,0,0,1,0
0.3478260869565216,0.7619047619047619,0.6858789625360231,0.6493506493506495,0.24489795918367344,0.42375,0.4563106796116505,0.7335907335907336,0.6303290414878399,0.12871287128712872,0.8692070030895984,0.8064516129032258,0.16822429906542058,0.125,0.0625,0.26666666666666666,0.36363636363636365,0.4263803680981595,0,0,1,0,0,0,0,0,1,0
0.5217391304347826,0.8888888888888888,0.49279538904899134,0.9402597402597402,0.0,0.0,0.2524271844660194,0.9472329472329473,0.8283261802575107,0.15841584158415845,0.7116374871266735,0.3548387096774194,0.07476635514018692,0.21875,0.125,0.19999999999999998,0.6363636363636364,0.19325153374233128,1,0,0,0,0,0,0,0,1,0
0.4347826086956522,0.8095238095238095,0.6657060518731988,0.6272727272727273,0.42857142857142855,0.5287499999999999,0.34951456310679613,0.6795366795366796,0.6532188841201716,0.3564356435643565,0.8280123583934089,0.24193548387096775,0.16822429906542058,0.25,0.09375,0.37777777777777777,0.4318181818181818,0.5061349693251533,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.19047619047619047,0.19020172910662825,0.5688311688311689,0.08163265306122448,0.34750000000000003,0.0970873786407767,0.7271557271557271,0.5708154506437768,0.0,0.0,0.13709677419354838,0.19626168224299068,0.0625,0.0,0.17777777777777778,0.09090909090909091,0.08282208588957056,0,0,0,1,0,0,0,0,1,0
